0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,64.0,5.0,1.0,5.0,56.0,1.0,5168.64,3462.24,4.0,1.0,38.85,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,787.0,33.0,1.0,1.0,1.0,30.0,1.0,2077.7,2645.5,2.0,1.0,7.64,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,807.0,7.0,1.0,0.0,1.0,4.0,1.0,3552.69,1817.66,1.0,1.0,22.95,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,246.0,23.0,2.0,1.0,2.0,22.0,1.0,3302.12,2558.28,2.0,1.0,18.92,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,534.0,47.0,5.0,2.0,5.0,41.0,1.0,3393.09,2588.93,1.0,1.0,13.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,445.0,25.0,0.0,0.0,0.0,20.0,1.0,1654.03,3063.43,2.0,1.0,31.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,610.0,38.0,1.0,1.0,1.0,36.0,1.0,1933.5,1824.48,4.0,1.0,95.95,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,383.0,25.0,0.0,0.0,0.0,25.0,1.0,4759.94,2993.53,1.0,1.0,45.65,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,67.0,13.0,1.0,13.0,45.0,1.0,907.04,2960.41,1.0,1.0,96.07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,419.0,23.0,3.0,1.0,3.0,12.0,1.0,500.6,2849.07,1.0,1.0,10.08,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,732.0,14.0,2.0,0.0,2.0,11.0,1.0,2364.89,2210.15,1.0,1.0,13.61,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,255.0,36.0,0.0,0.0,0.0,34.0,1.0,5016.7,2237.89,1.0,1.0,17.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,324.0,82.0,2.0,2.0,2.0,82.0,1.0,3817.82,2913.29,1.0,1.0,103.01,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,603.0,38.0,0.0,0.0,0.0,38.0,1.0,918.54,2364.75,1.0,1.0,13.12,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,469.0,36.0,2.0,2.0,2.0,33.0,1.0,782.56,2475.47,4.0,1.0,210.32,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,684.0,24.0,1.0,1.0,1.0,21.0,1.0,1329.46,2210.25,2.0,1.0,3.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,652.0,21.0,0.0,0.0,0.0,21.0,1.0,1869.95,2188.31,1.0,1.0,35.14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,664.0,51.0,4.0,2.0,4.0,51.0,1.0,1927.76,2179.88,1.0,1.0,11.06,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,649.0,67.0,3.0,3.0,3.0,67.0,1.0,2263.01,2156.51,4.0,1.0,6.29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,272.0,21.0,2.0,1.0,2.0,19.0,1.0,2766.99,1841.27,1.0,1.0,152.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,57.0,1.0,1.0,1.0,57.0,1.0,3819.39,3385.94,1.0,1.0,23.79,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,463.0,44.0,0.0,0.0,0.0,44.0,1.0,645.7,2702.85,2.0,1.0,234.42,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,324.0,89.0,5.0,1.0,5.0,85.0,1.0,2803.34,3065.12,1.0,1.0,20.7,0.0,0.0,1.0,7.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,5.0,1.0,0.0,1.0,5.0,1.0,618.95,2149.24,1.0,1.0,39.26,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,770.0,7.0,0.0,0.0,0.0,7.0,1.0,329.88,2290.53,6.0,1.0,9.43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,815.0,19.0,0.0,0.0,0.0,16.0,1.0,2485.1,1709.49,1.0,1.0,35.17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,533.0,1.0,1.0,0.0,1.0,1.0,1.0,990.03,2313.93,1.0,0.0,35.65,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,609.0,8.0,1.0,1.0,1.0,8.0,1.0,2797.24,2709.94,1.0,1.0,22.48,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,557.0,16.0,2.0,1.0,2.0,14.0,1.0,1986.8,2400.35,1.0,1.0,219.85,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,771.0,38.0,2.0,1.0,2.0,36.0,1.0,1061.95,3054.57,1.0,1.0,180.02,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,895.0,28.0,0.0,0.0,0.0,27.0,1.0,1384.79,3004.73,2.0,1.0,21.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,620.0,21.0,2.0,1.0,2.0,19.0,1.0,878.0,1862.22,1.0,1.0,3.01,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,561.0,36.0,2.0,1.0,2.0,33.0,1.0,418.88,2067.66,3.0,1.0,231.27,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,89.0,1.0,1.0,1.0,89.0,1.0,3164.71,3191.59,1.0,1.0,29.74,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,938.0,11.0,0.0,0.0,0.0,11.0,1.0,1473.5,1840.78,1.0,1.0,125.45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,379.0,13.0,0.0,0.0,0.0,10.0,1.0,2245.47,2404.87,2.0,1.0,27.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,1.0,0.0,1.0,10.0,1.0,1159.34,2063.49,1.0,1.0,42.71,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,979.0,18.0,1.0,0.0,1.0,15.0,1.0,1187.57,2099.92,2.0,1.0,22.11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,184.0,10.0,0.0,0.0,0.0,9.0,1.0,765.99,2406.88,3.0,0.0,7.65,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,810.0,23.0,4.0,1.0,4.0,20.0,1.0,1984.81,2464.63,3.0,1.0,4.44,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,425.0,36.0,2.0,1.0,2.0,33.0,1.0,4223.97,2190.65,1.0,1.0,100.08,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,450.0,17.0,1.0,1.0,1.0,17.0,1.0,2035.76,2584.56,1.0,1.0,29.53,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,573.0,82.0,5.0,2.0,5.0,77.0,1.0,1220.23,1977.19,1.0,1.0,21.87,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,903.0,25.0,1.0,0.0,1.0,25.0,1.0,1552.85,1998.98,1.0,1.0,44.51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,14.0,0.0,0.0,0.0,14.0,1.0,3236.51,1897.99,3.0,1.0,20.35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,954.0,8.0,0.0,0.0,0.0,8.0,1.0,3525.97,1797.31,5.0,1.0,72.35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,846.0,20.0,1.0,0.0,1.0,12.0,1.0,1557.24,2338.09,5.0,1.0,15.33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,70.0,3.0,2.0,3.0,60.0,1.0,1621.65,2349.42,1.0,1.0,31.53,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385.0,54.0,3.0,3.0,3.0,54.0,1.0,881.45,2076.12,1.0,1.0,15.67,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,687.0,11.0,1.0,0.0,1.0,9.0,1.0,2174.86,1872.83,2.0,1.0,2.53,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,899.0,37.0,0.0,0.0,0.0,36.0,1.0,1694.15,2882.61,1.0,1.0,68.54,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,770.0,17.0,1.0,0.0,1.0,17.0,1.0,547.96,2236.66,1.0,1.0,14.36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,882.0,26.0,0.0,0.0,0.0,25.0,1.0,4373.26,2075.82,1.0,1.0,19.07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,829.0,3.0,0.0,0.0,0.0,3.0,1.0,1410.2,1523.44,2.0,1.0,41.45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,946.0,20.0,0.0,0.0,0.0,20.0,1.0,1819.97,1715.81,1.0,1.0,96.92,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,911.0,87.0,5.0,4.0,5.0,84.0,1.0,1204.9,2026.14,1.0,1.0,4.74,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,8.0,1.0,0.0,1.0,4.0,1.0,1243.08,2283.35,1.0,1.0,23.98,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,587.0,28.0,3.0,0.0,3.0,16.0,1.0,1674.24,1745.24,1.0,1.0,174.56,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.0,47.0,1.0,1.0,1.0,44.0,1.0,1179.01,2013.46,2.0,1.0,4.27,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,192.0,40.0,1.0,0.0,1.0,36.0,1.0,2387.53,1839.84,2.0,1.0,2.13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,4.0,0.0,0.0,0.0,2.0,1.0,1343.78,1211.58,2.0,1.0,13.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.0,32.0,0.0,0.0,0.0,32.0,1.0,400.71,2193.13,1.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,32.0,1.0,1.0,1.0,31.0,1.0,4718.61,1703.41,1.0,1.0,11.11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,394.0,73.0,2.0,2.0,2.0,69.0,1.0,3030.36,2009.06,1.0,1.0,12.81,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,587.0,31.0,3.0,0.0,3.0,19.0,1.0,2623.73,1704.19,1.0,1.0,193.26,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,343.0,24.0,0.0,0.0,0.0,21.0,1.0,1198.61,1365.61,4.0,1.0,14.27,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,246.0,32.0,2.0,1.0,2.0,31.0,1.0,2124.39,2600.44,3.0,1.0,24.62,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,861.0,52.0,1.0,1.0,1.0,50.0,1.0,1288.78,2343.88,1.0,1.0,13.02,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,587.0,18.0,0.0,0.0,0.0,18.0,1.0,2428.99,1652.12,1.0,1.0,81.09,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,45.0,2.0,0.0,2.0,38.0,1.0,1642.21,2153.13,3.0,1.0,47.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,37.0,1.0,1.0,1.0,37.0,1.0,752.16,2188.0,3.0,1.0,3.71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,443.0,6.0,0.0,0.0,0.0,3.0,1.0,1024.26,1984.82,1.0,1.0,27.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,831.0,4.0,0.0,0.0,0.0,2.0,1.0,1372.75,1637.66,2.0,1.0,3.29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,219.0,12.0,1.0,0.0,1.0,12.0,1.0,1503.3,2328.72,1.0,1.0,78.72,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
